Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
13:37:11, 24.90, 51.50, 0.00, 30.57
13:37:14, 24.90, 51.50, 0.00, 30.32
13:37:17, 24.90, 51.50, 0.00, 30.32
13:37:21, 24.90, 51.50, 0.00, 30.07
13:37:24, 24.90, 51.50, 0.00, 30.07
13:37:27, 24.90, 51.50, 0.00, 30.57
13:37:31, 24.90, 51.50, 0.00, 30.57
13:37:34, 24.90, 51.50, 0.00, 30.32
13:37:37, 24.90, 51.50, 0.00, 30.32
13:37:41, 25.00, 51.50, 0.00, 30.32
13:37:44, 25.00, 51.50, 0.00, 30.32
13:37:47, 24.90, 51.50, 0.00, 30.07
13:37:51, 25.00, 51.50, 0.00, 30.32
13:37:54, 25.00, 51.50, 0.00, 30.32
13:37:57, 24.90, 51.50, 0.00, 30.32
13:38:01, 24.90, 51.50, 0.00, 30.32
13:38:04, 24.90, 51.50, 0.00, 30.57
13:38:07, 24.90, 51.50, 0.00, 30.07
13:38:11, 25.00, 51.50, 0.00, 30.32
13:38:14, 25.00, 51.50, 0.00, 30.57
13:38:17, 24.90, 51.50, 0.00, 30.57
13:38:21, 25.00, 51.50, 0.00, 30.32
13:38:24, 24.90, 51.50, 0.00, 30.07
13:38:27, 24.90, 51.50, 0.00, 30.32
13:38:31, 25.00, 51.50, 0.00, 30.32
13:38:34, 25.00, 51.50, 0.00, 30.32
13:38:37, 24.90, 51.50, 0.00, 30.57
13:38:41, 25.00, 51.50, 0.00, 30.32
13:38:44, 25.00, 51.50, 0.00, 30.32
13:38:47, 25.00, 51.50, 0.00, 30.32
13:38:50, 24.90, 51.50, 0.00, 30.32
13:38:54, 25.00, 51.50, 0.00, 30.57
13:38:57, 25.00, 51.50, 0.00, 30.32
13:39:00, 24.90, 51.50, 0.00, 30.32
13:39:04, 25.00, 51.50, 0.00, 30.32
13:39:07, 24.90, 51.50, 0.00, 30.57
13:39:10, 25.00, 51.50, 0.00, 30.32
13:39:14, 25.00, 51.50, 0.00, 30.32
13:39:17, 24.90, 51.50, 0.00, 30.07
13:39:20, 25.00, 51.50, 0.00, 30.32
13:39:24, 25.00, 51.50, 0.00, 30.32
13:39:27, 25.00, 51.50, 0.00, 30.32
13:39:30, 25.00, 51.50, 0.00, 30.32
13:39:34, 25.00, 51.50, 0.00, 30.57
13:39:37, 24.90, 51.50, 0.00, 30.32
13:39:40, 25.00, 51.50, 0.00, 30.32
13:39:44, 25.00, 51.50, 0.00, 30.07
13:39:47, 25.00, 51.50, 0.00, 30.32
13:39:51, 25.00, 51.50, 0.00, 30.07
13:39:54, 24.90, 51.50, 0.00, 30.32
13:39:58, 25.00, 51.50, 0.00, 30.07
13:40:01, 25.00, 51.50, 0.00, 30.07
13:40:04, 25.00, 51.50, 0.00, 30.32
13:40:08, 25.00, 51.50, 0.00, 30.57
13:40:11, 25.00, 51.50, 0.00, 30.32
13:40:14, 25.00, 51.50, 0.00, 30.57
13:40:18, 24.90, 51.50, 0.00, 30.32
13:40:21, 24.90, 51.50, 0.00, 30.57
13:40:24, 25.00, 51.50, 0.00, 30.57
13:40:28, 25.00, 51.50, 0.00, 30.32
13:40:31, 25.00, 51.50, 0.00, 30.32
13:40:34, 25.00, 51.50, 0.00, 30.57
13:40:38, 25.00, 51.50, 0.00, 30.57
13:40:41, 24.90, 51.50, 0.00, 30.32
13:40:44, 25.00, 51.50, 0.00, 30.57
13:40:48, 25.00, 51.50, 0.00, 30.32
13:40:51, 25.00, 51.50, 0.00, 30.32
13:40:54, 24.90, 51.50, 0.00, 30.07
13:40:58, 25.00, 51.50, 0.00, 30.32
13:41:01, 25.00, 51.50, 0.00, 30.57
13:41:04, 25.00, 51.50, 0.00, 30.07
13:41:08, 25.00, 51.50, 0.00, 30.57
13:41:11, 25.00, 51.50, 0.00, 30.32
13:41:14, 25.00, 51.50, 0.00, 30.57
13:41:18, 25.00, 51.50, 0.00, 30.32
13:41:21, 25.00, 51.50, 0.00, 30.57
13:41:24, 25.00, 51.50, 0.00, 30.07
13:41:28, 25.00, 51.50, 0.00, 30.57
13:41:31, 25.00, 51.50, 0.00, 30.57
13:41:34, 25.00, 51.50, 0.00, 30.32
13:41:38, 25.00, 51.50, 0.00, 30.32
13:41:41, 25.00, 51.50, 0.00, 30.32
13:41:44, 25.00, 51.50, 0.00, 30.57
13:41:48, 25.00, 51.50, 0.00, 30.32
13:41:51, 25.00, 51.50, 0.00, 30.32
13:41:54, 25.00, 51.50, 0.00, 30.57
13:41:58, 25.00, 51.50, 0.00, 30.57
13:42:01, 25.00, 51.50, 0.00, 30.32
13:42:04, 25.00, 51.50, 0.00, 30.32
13:42:08, 25.00, 51.50, 0.00, 30.57
13:42:11, 25.00, 51.50, 0.00, 30.57
13:42:14, 25.00, 51.50, 0.00, 30.57
13:42:18, 25.00, 51.50, 0.00, 30.57
13:42:21, 25.00, 51.50, 0.00, 30.32
13:42:24, 25.00, 51.50, 0.00, 30.57
13:42:28, 25.00, 51.50, 0.00, 30.32
13:42:31, 25.00, 51.50, 0.00, 30.32
13:42:34, 25.00, 51.50, 0.00, 30.32
13:42:38, 25.00, 51.50, 0.00, 30.57
13:42:41, 25.00, 51.50, 0.00, 30.57
13:42:44, 25.00, 51.50, 0.00, 30.32
13:42:48, 25.00, 51.50, 0.00, 30.57
13:42:51, 25.00, 51.40, 0.00, 30.57
13:42:54, 25.00, 51.50, 0.00, 30.57
13:42:58, 25.00, 51.50, 0.00, 30.32
13:43:01, 25.00, 51.50, 0.00, 30.32
13:43:04, 25.00, 51.50, 0.00, 30.57
13:43:08, 25.00, 51.50, 0.00, 30.57
13:43:11, 25.00, 51.50, 0.00, 30.57
13:43:14, 25.00, 51.50, 0.00, 30.32
13:43:18, 25.00, 51.50, 0.00, 30.32
13:43:21, 25.00, 51.50, 0.00, 30.57
13:43:24, 25.00, 51.50, 0.00, 30.57
13:43:28, 25.00, 51.50, 0.00, 30.57
13:43:31, 25.00, 51.50, 0.00, 30.32
13:43:34, 25.00, 51.50, 0.00, 30.32
13:43:38, 25.00, 51.50, 0.00, 30.57
13:43:41, 25.00, 51.50, 0.00, 30.32
13:43:44, 25.00, 51.50, 0.00, 30.57
13:43:48, 25.00, 51.50, 0.00, 30.32
13:43:51, 25.00, 51.50, 0.00, 30.57
13:43:54, 25.00, 51.50, 0.00, 30.57
13:43:57, 25.00, 51.50, 0.00, 30.32
13:44:01, 25.00, 51.50, 0.00, 30.32
13:44:04, 25.00, 51.50, 0.00, 30.57
13:44:07, 25.00, 51.50, 0.00, 30.07
13:44:11, 25.00, 51.50, 0.00, 30.57
13:44:14, 25.00, 51.50, 0.00, 30.57
13:44:17, 24.90, 51.50, 0.00, 30.32
13:44:21, 25.00, 51.50, 0.00, 30.32
13:44:24, 25.00, 51.50, 0.00, 30.07
13:44:27, 25.00, 51.40, 0.00, 30.32
13:44:31, 25.00, 51.50, 0.00, 30.32
13:44:34, 25.00, 51.50, 0.00, 30.57
13:44:37, 25.00, 51.50, 0.00, 30.32
13:44:41, 25.00, 51.50, 0.00, 30.82
13:44:44, 25.00, 51.50, 0.00, 30.82
13:44:47, 25.00, 51.50, 0.00, 30.32
13:44:51, 25.00, 51.50, 0.01, 30.57
13:44:54, 25.00, 51.50, 0.00, 30.57
13:44:57, 25.00, 51.50, 0.00, 30.57
13:45:01, 25.00, 51.50, 0.00, 30.57
13:45:04, 25.00, 51.50, 0.00, 30.32
13:45:07, 25.00, 51.50, 0.00, 30.32
13:45:11, 25.00, 51.50, 0.00, 30.57
13:45:14, 25.00, 51.50, 0.00, 30.57
13:45:17, 25.00, 51.50, 0.00, 30.57
13:45:21, 25.00, 51.40, 0.00, 30.82
13:45:24, 25.00, 51.50, 0.00, 30.07
13:45:27, 25.00, 51.50, 0.00, 30.32
13:45:31, 25.00, 51.50, 0.00, 30.32
13:45:34, 25.00, 51.50, 0.01, 30.57
13:45:37, 25.00, 51.40, 0.00, 30.32
13:45:41, 25.00, 51.50, 0.00, 30.32
13:45:44, 25.00, 51.50, 0.00, 30.82
13:45:47, 25.00, 51.50, 0.00, 30.32
13:45:51, 25.00, 51.50, 0.00, 30.57
13:45:54, 25.00, 51.50, 0.00, 30.82
13:45:57, 25.00, 51.50, 0.00, 30.32
13:46:01, 25.00, 51.50, 0.00, 30.32
13:46:04, 25.00, 51.50, 0.00, 30.57
13:46:07, 25.00, 51.50, 0.00, 30.07
13:46:11, 25.00, 51.50, 0.00, 30.57
13:46:14, 25.00, 51.50, 0.00, 30.57
13:46:17, 25.00, 51.50, 0.01, 30.57
13:46:21, 25.00, 51.50, 0.00, 30.32
13:46:24, 25.00, 51.50, 0.00, 30.57
13:46:27, 25.00, 51.50, 0.00, 30.32
13:46:31, 25.00, 51.50, 0.00, 30.57
13:46:34, 25.00, 51.50, 0.00, 30.57
13:46:37, 25.00, 51.50, 0.00, 30.82
13:46:41, 25.00, 51.50, 0.00, 30.57
13:46:44, 25.00, 51.40, 0.00, 30.32
13:46:47, 25.00, 51.50, 0.00, 30.32
13:46:51, 25.00, 51.50, 0.00, 30.57
13:46:54, 25.00, 51.50, 0.00, 30.32
13:46:57, 25.00, 51.50, 0.00, 30.82
13:47:01, 25.00, 51.40, 0.00, 30.07
13:47:04, 25.00, 51.50, 0.00, 30.57
13:47:07, 25.00, 51.50, 0.00, 30.57
13:47:11, 25.00, 51.50, 0.00, 30.57
13:47:14, 25.00, 51.50, 0.00, 30.82
13:47:17, 25.00, 51.50, 0.00, 30.32
13:47:21, 25.00, 51.50, 0.00, 30.57
13:47:24, 25.00, 51.50, 0.00, 30.57
13:47:27, 25.00, 51.40, 0.00, 30.32
13:47:31, 25.00, 51.50, 0.00, 30.57
13:47:34, 25.00, 51.50, 0.00, 30.32
13:47:37, 25.00, 51.50, 0.00, 30.57
13:47:41, 25.00, 51.50, 0.00, 30.57
13:47:44, 25.00, 51.50, 0.01, 30.32
13:47:47, 25.00, 51.50, 0.00, 30.82
13:47:51, 25.00, 51.50, 0.00, 30.32
13:47:54, 25.00, 51.50, 0.00, 30.82
13:47:57, 25.00, 51.50, 0.00, 30.82
13:48:01, 25.00, 51.50, 0.00, 30.57
13:48:04, 25.00, 51.50, 0.00, 30.57
13:48:07, 25.00, 51.50, 0.00, 30.57
13:48:11, 25.00, 51.50, 0.00, 30.32
13:48:14, 25.00, 51.50, 0.00, 30.57
13:48:17, 25.00, 51.50, 0.00, 30.57
13:48:21, 25.00, 51.50, 0.00, 30.57
13:48:24, 25.00, 51.50, 0.00, 30.32
13:48:27, 25.00, 51.50, 0.00, 30.32
13:48:31, 25.00, 51.50, 0.00, 30.32
13:48:34, 25.00, 51.50, 0.00, 30.82
13:48:37, 25.00, 51.50, 0.00, 30.32
13:48:41, 25.00, 51.50, 0.00, 30.32
13:48:44, 25.00, 51.50, 0.00, 30.82
13:48:47, 25.00, 51.50, 0.00, 30.32
13:48:51, 25.00, 51.50, 0.00, 30.57
13:48:54, 25.00, 51.50, 0.00, 30.82
13:48:57, 25.00, 51.50, 0.00, 30.57
13:49:01, 25.00, 51.50, 0.00, 30.32
13:49:04, 25.00, 51.50, 0.00, 30.32
13:49:07, 25.00, 51.50, 0.00, 30.57
13:49:11, 25.00, 51.50, 0.00, 30.57
13:49:14, 25.00, 51.50, 0.00, 30.32
13:49:17, 25.00, 51.50, 0.00, 30.57
13:49:20, 25.00, 51.50, 0.00, 30.32
13:49:24, 25.00, 51.50, 0.00, 30.82
13:49:27, 25.00, 51.50, 0.00, 30.57
13:49:30, 25.00, 51.50, 0.00, 30.57
13:49:34, 25.00, 51.50, 0.00, 30.57
13:49:37, 25.00, 51.40, 0.00, 30.32
13:49:40, 25.00, 51.50, 0.00, 30.32
13:49:44, 25.00, 51.50, 0.00, 30.57
13:49:47, 25.00, 51.50, 0.00, 30.32
13:49:50, 25.00, 51.50, 0.00, 30.57
13:49:54, 25.00, 51.50, 0.00, 30.32
13:49:57, 25.00, 51.50, 0.00, 30.82
13:50:00, 25.00, 51.50, 0.00, 30.57
13:50:04, 25.00, 51.50, 0.00, 30.82
13:50:07, 25.00, 51.50, 0.00, 30.82
13:50:10, 25.00, 51.50, 0.00, 30.32
13:50:14, 25.00, 51.50, 0.00, 30.57
13:50:17, 25.00, 51.50, 0.00, 30.82
13:50:20, 25.00, 51.40, 0.00, 30.57
13:50:24, 25.00, 51.50, 0.00, 30.57
13:50:27, 25.00, 51.50, 0.00, 30.57
13:50:30, 25.00, 51.50, 0.00, 30.32
13:50:34, 25.00, 51.50, 0.00, 30.32
13:50:37, 25.00, 51.50, 0.00, 30.82
13:50:40, 25.00, 51.50, 0.00, 30.82
13:50:44, 25.00, 51.50, 0.00, 30.57
13:50:47, 25.00, 51.50, 0.00, 30.82
13:50:50, 25.00, 51.50, 0.00, 30.57
13:50:54, 25.00, 51.50, 0.00, 30.32
13:50:57, 25.00, 51.50, 0.00, 30.32
13:51:00, 25.00, 51.50, 0.00, 30.32
13:51:04, 25.00, 51.50, 0.00, 30.32
13:51:07, 25.00, 51.50, 0.00, 30.57
13:51:10, 25.00, 51.50, 0.00, 30.57
13:51:14, 25.00, 51.50, 0.00, 30.57
13:51:17, 25.00, 51.50, 0.00, 30.32
13:51:20, 25.00, 51.50, 0.00, 30.32
13:51:24, 25.00, 51.50, 0.00, 30.57
13:51:27, 25.00, 51.50, 0.00, 30.32
13:51:30, 25.00, 51.50, 0.00, 30.57
13:51:34, 25.00, 51.50, 0.00, 30.82
13:51:37, 25.00, 51.50, 0.00, 30.32
13:51:40, 25.00, 51.50, 0.00, 30.57
13:51:44, 25.00, 51.50, 0.00, 30.57
13:51:47, 25.00, 51.50, 0.01, 30.32
13:51:50, 25.00, 51.50, 0.00, 30.32
13:51:54, 25.00, 51.50, 0.00, 30.57
13:51:57, 25.00, 51.50, 0.00, 30.57
13:52:00, 25.00, 51.50, 0.00, 30.57
13:52:04, 25.00, 51.50, 0.00, 30.32
13:52:07, 25.00, 51.50, 0.00, 30.57
13:52:10, 25.00, 51.50, 0.00, 30.32
13:52:14, 25.00, 51.50, 0.00, 30.57
13:52:17, 25.00, 51.50, 0.00, 30.82
13:52:20, 25.00, 51.50, 0.00, 30.57
13:52:24, 25.00, 51.50, 0.00, 30.32
13:52:27, 25.00, 51.50, 0.00, 30.57
13:52:30, 25.00, 51.50, 0.00, 30.57
13:52:34, 25.00, 51.50, 0.00, 30.32
13:52:37, 25.00, 51.50, 0.00, 30.57
13:52:40, 25.00, 51.50, 0.00, 30.32
13:52:44, 25.00, 51.50, 0.00, 30.57
13:52:47, 25.00, 51.50, 0.00, 30.57
13:52:50, 25.00, 51.50, 0.00, 30.57
13:52:54, 25.00, 51.40, 0.00, 30.57
13:52:57, 25.00, 51.50, 0.00, 30.57
13:53:00, 25.00, 51.50, 0.00, 30.57
13:53:04, 25.00, 51.50, 0.00, 30.82
13:53:07, 25.00, 51.50, 0.00, 30.32
13:53:10, 25.00, 51.40, 0.00, 30.32
13:53:14, 25.00, 51.50, 0.00, 30.57
13:53:17, 25.00, 51.50, 0.00, 30.82
13:53:20, 25.00, 51.50, 0.00, 30.32
13:53:24, 24.90, 51.50, 0.00, 30.57
13:53:27, 25.00, 51.50, 0.00, 30.32
13:53:30, 25.00, 51.50, 0.00, 30.82
13:53:34, 25.00, 51.50, 0.00, 30.57
13:53:37, 25.00, 51.50, 0.00, 30.57
13:53:40, 25.00, 51.50, 0.00, 30.32
13:53:44, 25.00, 51.50, 0.00, 30.57
13:53:47, 25.00, 51.50, 0.00, 30.57
13:53:50, 25.00, 51.50, 0.00, 30.57
13:53:54, 25.00, 51.50, 0.00, 30.32
13:53:57, 25.00, 51.50, 0.00, 30.57
13:54:00, 25.00, 51.50, 0.00, 30.57
13:54:04, 25.00, 51.50, 0.00, 30.57
13:54:07, 25.00, 51.50, 0.00, 30.57
13:54:10, 25.00, 51.50, 0.00, 30.32
13:54:14, 25.00, 51.50, 0.00, 30.82
13:54:17, 25.00, 51.50, 0.00, 30.57
13:54:20, 25.00, 51.50, 0.00, 30.57
13:54:24, 25.00, 51.50, 0.01, 30.82
13:54:27, 25.00, 51.40, 0.00, 30.57
13:54:30, 25.00, 51.40, 0.00, 30.82
13:54:34, 25.00, 51.50, 0.00, 30.32
13:54:37, 25.00, 51.50, 0.00, 30.57
13:54:40, 25.00, 51.50, 0.00, 30.82
13:54:43, 25.00, 51.50, 0.00, 30.32
13:54:47, 25.00, 51.50, 0.00, 30.82
13:54:50, 25.00, 51.40, 0.00, 30.57
13:54:53, 25.00, 51.50, 0.00, 30.57
13:54:57, 25.00, 51.40, 0.00, 30.82
13:55:00, 25.00, 51.50, 0.00, 30.57
13:55:03, 25.00, 51.40, 0.00, 30.57
13:55:07, 25.00, 51.50, 0.00, 30.32
13:55:10, 25.00, 51.40, 0.00, 30.32
13:55:13, 25.00, 51.50, 0.00, 30.57
13:55:17, 25.00, 51.50, 0.00, 30.82
13:55:20, 25.00, 51.40, 0.00, 30.57
13:55:23, 25.00, 51.50, 0.00, 30.32
13:55:27, 25.00, 51.50, 0.00, 30.57
13:55:30, 25.00, 51.50, 0.00, 30.57
13:55:33, 25.00, 51.50, 0.00, 30.57
13:55:37, 25.00, 51.50, 0.00, 30.82
13:55:40, 25.00, 51.50, 0.00, 30.57
13:55:43, 25.00, 51.50, 0.00, 30.57
13:55:47, 25.00, 51.50, 0.00, 30.57
13:55:50, 25.00, 51.50, 0.00, 30.82
13:55:53, 25.00, 51.50, 0.00, 30.57
13:55:57, 25.00, 51.50, 0.00, 30.57
13:56:00, 25.00, 51.50, 0.01, 30.57
13:56:03, 25.00, 51.50, 0.00, 30.32
13:56:07, 25.00, 51.50, 0.00, 30.82
13:56:10, 25.00, 51.50, 0.00, 30.32
13:56:13, 25.00, 51.50, 0.00, 30.82
13:56:17, 25.00, 51.50, 0.00, 30.57
13:56:20, 25.00, 51.50, 0.00, 30.32
13:56:23, 25.00, 51.50, 0.00, 30.57
13:56:27, 25.00, 51.50, 0.00, 30.57
13:56:30, 25.00, 51.50, 0.00, 30.57
13:56:33, 25.00, 51.50, 0.00, 30.57
13:56:37, 25.00, 51.50, 0.00, 30.57
13:56:40, 25.00, 51.50, 0.00, 30.57
13:56:43, 25.00, 51.50, 0.00, 30.57
13:56:47, 25.00, 51.50, 0.00, 30.82
13:56:50, 25.00, 51.50, 0.00, 30.32
13:56:53, 25.00, 51.50, 0.00, 30.32
13:56:57, 25.00, 51.50, 0.00, 30.82
13:57:00, 25.00, 51.50, 0.00, 30.82
13:57:03, 25.00, 51.50, 0.00, 30.82
13:57:07, 25.00, 51.50, 0.00, 30.32
13:57:10, 25.00, 51.40, 0.00, 30.57
13:57:13, 25.00, 51.50, 0.00, 30.57
13:57:17, 25.00, 51.50, 0.00, 30.82
13:57:20, 25.00, 51.50, 0.00, 30.82
13:57:23, 25.00, 51.50, 0.00, 30.57
13:57:27, 25.00, 51.50, 0.00, 30.82
13:57:30, 25.00, 51.50, 0.00, 30.82
13:57:33, 25.00, 51.50, 0.00, 31.07
13:57:37, 25.00, 51.50, 0.00, 30.57
13:57:40, 25.00, 51.50, 0.00, 30.57
13:57:43, 25.00, 51.50, 0.00, 30.32
13:57:47, 25.00, 51.50, 0.00, 30.82
13:57:50, 25.00, 51.50, 0.00, 30.57
13:57:53, 25.00, 51.50, 0.00, 30.57
13:57:57, 25.00, 51.50, 0.00, 30.32
13:58:00, 25.00, 51.50, 0.00, 30.32
13:58:03, 25.00, 51.50, 0.00, 30.57
13:58:07, 25.00, 51.50, 0.00, 30.82
13:58:10, 25.00, 51.50, 0.00, 30.32
13:58:13, 25.00, 51.50, 0.00, 30.57
13:58:17, 25.00, 51.50, 0.00, 30.82
13:58:20, 25.00, 51.50, 0.00, 30.82
13:58:23, 25.00, 51.50, 0.00, 30.32
13:58:27, 25.00, 51.50, 0.00, 30.82
13:58:30, 25.00, 51.50, 0.00, 30.57
13:58:33, 25.00, 51.50, 0.00, 30.32
13:58:37, 25.00, 51.40, 0.00, 30.57
13:58:40, 25.00, 51.40, 0.00, 30.32
13:58:43, 25.00, 51.50, 0.00, 30.82
13:58:47, 25.00, 51.50, 0.00, 30.57
13:58:50, 25.00, 51.50, 0.00, 30.82
13:58:53, 25.00, 51.50, 0.01, 30.57
13:58:57, 25.00, 51.50, 0.00, 30.32
13:59:00, 25.00, 51.50, 0.00, 30.57
13:59:03, 25.00, 51.50, 0.00, 30.32
13:59:07, 25.00, 51.50, 0.00, 30.57
13:59:10, 25.00, 51.50, 0.00, 30.82
13:59:13, 25.00, 51.50, 0.00, 30.82
13:59:17, 25.00, 51.50, 0.00, 30.57
13:59:20, 25.00, 51.50, 0.00, 30.82
13:59:23, 25.00, 51.50, 0.00, 30.32
13:59:27, 25.00, 51.50, 0.00, 30.57
13:59:30, 25.00, 51.50, 0.00, 30.82
13:59:33, 25.00, 51.50, 0.00, 30.57
13:59:37, 25.00, 51.50, 0.00, 30.32
13:59:40, 25.00, 51.50, 0.00, 30.57
13:59:43, 25.00, 51.40, 0.00, 30.32
13:59:47, 25.00, 51.50, 0.00, 30.82
13:59:50, 25.00, 51.50, 0.00, 30.57
13:59:53, 25.00, 51.50, 0.00, 30.82
13:59:57, 25.00, 51.40, 0.00, 30.57
14:00:00, 25.00, 51.50, 0.00, 30.82
14:00:03, 25.00, 51.50, 0.00, 30.57
14:00:06, 25.00, 51.40, 0.00, 30.57
14:00:10, 25.00, 51.50, 0.00, 30.32
14:00:13, 25.00, 51.50, 0.00, 30.32
14:00:16, 25.00, 51.50, 0.00, 30.57
14:00:20, 25.00, 51.40, 0.00, 30.32
14:00:23, 25.00, 51.50, 0.00, 30.57
14:00:26, 25.00, 51.50, 0.00, 30.57
14:00:30, 25.00, 51.50, 0.00, 30.57
14:00:33, 25.00, 51.50, 0.00, 30.32
14:00:36, 25.00, 51.40, 0.00, 30.32
14:00:40, 25.00, 51.50, 0.00, 30.82
14:00:43, 25.00, 51.50, 0.00, 30.82
14:00:46, 25.00, 51.50, 0.00, 30.57
14:00:50, 25.00, 51.50, 0.00, 30.82
14:00:53, 25.00, 51.50, 0.00, 30.82
14:00:56, 25.00, 51.50, 0.00, 30.57
14:01:00, 25.00, 51.50, 0.00, 30.57
14:01:03, 25.00, 51.50, 0.00, 30.57
14:01:06, 25.00, 51.50, 0.00, 31.07
14:01:10, 25.00, 51.50, 0.00, 30.57
14:01:13, 25.00, 51.50, 0.00, 30.82
14:01:16, 25.00, 51.50, 0.00, 30.57
14:01:20, 25.00, 51.50, 0.00, 30.57
14:01:23, 25.00, 51.50, 0.00, 30.82
14:01:26, 25.00, 51.50, 0.00, 30.32
14:01:30, 25.00, 51.50, 0.00, 30.82
14:01:33, 25.00, 51.50, 0.00, 30.57
14:01:36, 25.00, 51.50, 0.00, 30.57
14:01:40, 25.00, 51.50, 0.00, 30.57
14:01:43, 25.00, 51.50, 0.00, 30.32
14:01:46, 25.00, 51.50, 0.00, 30.32
14:01:50, 25.00, 51.50, 0.00, 31.07
14:01:53, 25.00, 51.50, 0.00, 30.82
14:01:56, 25.00, 51.50, 0.00, 30.82
14:02:00, 25.00, 51.50, 0.01, 30.57
14:02:03, 25.00, 51.40, 0.00, 30.57
14:02:06, 25.00, 51.50, 0.00, 30.57
14:02:10, 25.00, 51.50, 0.00, 30.82
14:02:13, 25.00, 51.50, 0.00, 30.32
14:02:16, 25.00, 51.50, 0.00, 30.57
14:02:20, 25.00, 51.50, 0.00, 30.82
14:02:23, 25.00, 51.50, 0.00, 30.57
14:02:26, 25.00, 51.50, 0.00, 30.57
14:02:30, 25.00, 51.50, 0.00, 30.82
14:02:33, 25.00, 51.50, 0.00, 30.82
14:02:36, 25.00, 51.50, 0.00, 30.57
14:02:40, 25.00, 51.50, 0.00, 30.82
14:02:43, 25.00, 51.50, 0.00, 30.57
14:02:46, 25.00, 51.50, 0.00, 30.57
14:02:50, 25.00, 51.50, 0.00, 30.32
14:02:53, 25.00, 51.50, 0.00, 30.82
14:02:57, 25.00, 51.50, 0.00, 30.82
14:03:00, 25.00, 51.50, 0.00, 30.57
14:03:04, 25.00, 51.50, 0.00, 30.32
14:03:07, 25.00, 51.50, 0.00, 30.82
14:03:10, 25.00, 51.50, 0.00, 30.82
14:03:14, 25.00, 51.50, 0.00, 30.57
14:03:17, 25.00, 51.50, 0.00, 30.82
14:03:20, 25.00, 51.50, 0.00, 30.82
14:03:24, 25.00, 51.50, 0.00, 30.57
14:03:27, 25.00, 51.50, 0.00, 30.57
14:03:30, 25.00, 51.50, 0.00, 30.82
14:03:34, 25.00, 51.50, 0.01, 31.07
14:03:37, 25.00, 51.50, 0.00, 30.57
14:03:40, 25.00, 51.50, 0.00, 30.32
14:03:44, 25.00, 51.50, 0.00, 31.07
14:03:47, 25.00, 51.50, 0.00, 30.32
14:03:50, 25.00, 51.50, 0.00, 30.57
14:03:54, 25.00, 51.50, 0.00, 30.57
14:03:57, 25.00, 51.50, 0.00, 30.32
14:04:00, 25.00, 51.50, 0.00, 30.57
14:04:04, 25.00, 51.50, 0.00, 30.82
14:04:07, 25.00, 51.50, 0.00, 30.82
14:04:10, 25.00, 51.50, 0.00, 30.57
14:04:14, 25.00, 51.50, 0.00, 30.82
14:04:17, 25.00, 51.50, 0.00, 30.57
14:04:20, 25.00, 51.50, 0.00, 30.57
14:04:24, 25.00, 51.50, 0.00, 30.57
14:04:27, 25.00, 51.50, 0.00, 30.82
14:04:30, 25.00, 51.50, 0.00, 30.57
14:04:34, 25.00, 51.50, 0.00, 30.82
14:04:37, 25.00, 51.50, 0.01, 30.57
14:04:40, 25.00, 51.50, 0.01, 30.82
14:04:44, 25.00, 51.50, 0.00, 30.57
14:04:47, 25.00, 51.50, 0.00, 30.82
14:04:50, 25.00, 51.50, 0.00, 30.57
14:04:54, 25.00, 51.50, 0.00, 30.82
14:04:57, 25.00, 51.50, 0.00, 30.82
14:05:00, 25.00, 51.50, 0.00, 30.57
14:05:03, 25.00, 51.50, 0.00, 30.57
14:05:07, 25.00, 51.50, 0.00, 30.57
14:05:10, 25.00, 51.50, 0.00, 30.57
14:05:13, 25.00, 51.50, 0.00, 30.82
14:05:17, 25.00, 51.50, 0.00, 30.32
14:05:20, 25.00, 51.50, 0.00, 30.32
14:05:23, 25.00, 51.50, 0.00, 30.57
14:05:27, 25.00, 51.50, 0.00, 30.32
14:05:30, 25.00, 51.50, 0.00, 30.82
14:05:33, 25.00, 51.50, 0.00, 30.82
14:05:37, 25.00, 51.50, 0.00, 30.82
14:05:40, 25.00, 51.50, 0.00, 30.57
14:05:43, 25.00, 51.50, 0.00, 30.82
14:05:47, 25.00, 51.50, 0.00, 30.82
14:05:50, 25.00, 51.50, 0.00, 31.07
14:05:53, 25.00, 51.50, 0.00, 30.82
14:05:57, 25.00, 51.50, 0.00, 30.57
14:06:00, 25.00, 51.50, 0.00, 30.82
14:06:03, 25.00, 51.50, 0.00, 30.57
14:06:07, 25.00, 51.50, 0.00, 30.82
14:06:10, 25.00, 51.50, 0.00, 30.57
14:06:13, 25.00, 51.50, 0.00, 30.57
14:06:17, 25.00, 51.50, 0.00, 30.82
14:06:20, 25.00, 51.50, 0.00, 30.82
14:06:23, 25.00, 51.50, 0.00, 30.82
14:06:27, 25.00, 51.50, 0.00, 30.57
14:06:30, 25.00, 51.50, 0.00, 30.57
14:06:33, 25.00, 51.50, 0.00, 30.82
14:06:37, 25.00, 51.50, 0.00, 30.82
14:06:40, 25.00, 51.50, 0.00, 30.82
14:06:43, 25.00, 51.50, 0.00, 30.57
14:06:47, 25.00, 51.50, 0.00, 30.57
14:06:50, 25.00, 51.50, 0.00, 31.07
14:06:53, 25.00, 51.50, 0.00, 30.57
